timestamp,open,high,low,close,volume,trade_count,vwap,Daily Returns
2018-01-04 05:00:00+00:00,271.2,272.16,270.5447,271.57,83813282,206556,271.628213,0.004066994491070952
2018-01-05 05:00:00+00:00,272.51,273.56,271.95,273.4,85250827,208413,272.850434,0.0067385941009683314
2018-01-08 05:00:00+00:00,273.32,274.1,272.98,273.91,57580592,150234,273.764418,0.0018653986832481984
2018-01-09 05:00:00+00:00,274.4,275.25,274.081,274.53,57475477,186073,274.622331,0.0022635172136831194
2018-01-10 05:00:00+00:00,273.69,274.42,272.92,274.08,69612104,209105,273.957656,-0.0016391651185662104
2018-01-11 05:00:00+00:00,274.75,276.12,274.56,276.09,65361555,188737,275.410033,0.00733362521891423
2018-01-12 05:00:00+00:00,276.42,278.11,276.0819,277.94,94192056,269924,277.486825,0.006700713535441327
2018-01-16 05:00:00+00:00,279.35,280.09,276.18,277.06,110580442,342987,278.064753,-0.003166150967834791
2018-01-17 05:00:00+00:00,278.04,280.05,276.97,279.61,113460275,262693,278.783144,0.00920378257417176
2018-01-18 05:00:00+00:00,279.48,279.96,278.58,279.18,101074292,247932,279.332947,-0.001537856299846263
2018-01-19 05:00:00+00:00,279.8,280.41,279.14,280.39,144640486,244197,279.899258,0.004334121355397791
2018-01-22 05:00:00+00:00,280.17,282.69,280.11,282.67,91387636,218511,281.907861,0.008131531081707832
2018-01-23 05:00:00+00:00,282.74,283.62,282.37,283.24,97884807,232560,283.148863,0.0020164856546502907
2018-01-24 05:00:00+00:00,284.02,284.7,281.84,283.12,137943542,357700,283.344564,-0.0004236689733089216
2018-01-25 05:00:00+00:00,284.16,284.27,282.405,283.3,85942448,267779,283.349445,0.0006357728171799693
2018-01-26 05:00:00+00:00,284.25,286.6285,283.96,286.56,111502740,267028,285.508779,0.011507236145428923
2018-01-29 05:00:00+00:00,285.93,286.43,284.5,284.64,90206637,286719,285.443701,-0.006700167504187671
2018-01-30 05:00:00+00:00,282.59,284.736,281.22,281.63,132075557,427207,282.425628,-0.010574761101742491
2018-01-31 05:00:00+00:00,282.73,283.3,280.68,281.91,118954475,363005,281.967347,0.0009942122643185058
2018-02-01 05:00:00+00:00,281.08,283.06,280.68,281.68,90622947,304909,281.76622,-0.0008158632187578174
2018-02-02 05:00:00+00:00,280.08,280.23,275.41,275.51,175825647,548623,277.434737,-0.021904288554387974
2018-02-05 05:00:00+00:00,273.45,275.85,263.31,264.11,298863447,1178563,269.869953,-0.0413778084280062
2018-02-06 05:00:00+00:00,259.94,269.7,258.7,269.06,354839027,1527398,264.957106,0.018742190753852528
2018-02-07 05:00:00+00:00,268.5,272.36,267.58,267.67,169270734,741997,269.593175,-0.0051661339478182855
2018-02-08 05:00:00+00:00,268.01,268.17,257.59,257.77,249301181,932888,263.053202,-0.03698584077408762
2018-02-09 05:00:00+00:00,260.8,263.61,252.92,261.74,283604767,1201538,258.59341,0.01540132676416972
2018-02-12 05:00:00+00:00,263.82,267.01,261.6644,265.32,150708296,609804,264.545763,0.01367769542293873
2018-02-13 05:00:00+00:00,263.97,266.62,263.31,266.05,81446722,375379,265.216131,0.002751394542439334
2018-02-14 05:00:00+00:00,264.31,270.0,264.3,269.67,122670697,528182,267.574724,0.013606464950197239
2018-02-15 05:00:00+00:00,271.57,273.04,268.77,272.93,113116760,423202,271.436188,0.012088849334371599
2018-02-16 05:00:00+00:00,272.32,275.32,272.0355,273.16,162074320,424982,273.363894,0.0008427069211887073
2018-02-20 05:00:00+00:00,272.03,273.67,270.5,271.44,87542178,339897,272.115919,-0.0062966759408406014
2018-02-21 05:00:00+00:00,271.89,274.72,269.94,269.97,99118727,392252,271.984676,-0.005415561450044071
2018-02-22 05:00:00+00:00,271.1,273.05,269.64,270.26,110763169,404227,270.918163,0.0010741934288993615
2018-02-23 05:00:00+00:00,271.79,274.71,271.25,274.65,93601887,321920,273.222367,0.016243617257455822
2018-02-26 05:00:00+00:00,275.93,278.01,275.26,277.91,87824222,281802,276.766722,0.01186965228472614
2018-02-27 05:00:00+00:00,278.11,278.92,274.36,274.38,99642169,364250,276.381753,-0.012701953869957983
2018-02-28 05:00:00+00:00,275.68,276.19,271.29,271.41,121907915,402197,273.517291,-0.01082440411108676
2018-03-01 05:00:00+00:00,271.41,273.17,266.0,267.72,177337246,620289,269.283987,-0.013595667071957585
2018-03-02 05:00:00+00:00,265.8,269.72,264.82,269.1,139253517,540421,267.536976,0.005154639175257714
2018-03-05 05:00:00+00:00,267.73,272.89,267.61,272.12,97475612,356242,270.821597,0.011222593831289318
2018-03-06 05:00:00+00:00,273.3,273.39,271.18,272.83,79224141,295498,272.28664,0.0026091430251358183
2018-03-07 05:00:00+00:00,270.42,273.18,270.2,272.83,87987792,318137,271.917262,0.0
2018-03-08 05:00:00+00:00,273.55,274.24,272.42,274.03,66901150,259822,273.471844,0.004398343290693774
2018-03-09 05:00:00+00:00,275.7,278.87,275.34,278.76,114409185,334912,277.028984,0.017260883844834485
2018-03-12 04:00:00+00:00,279.2,279.91,278.0801,278.54,72942227,242963,278.848097,-0.0007892093557180235
2018-03-13 04:00:00+00:00,279.84,280.41,276.03,276.72,92158954,315531,277.969466,-0.00653407051051913
2018-03-14 04:00:00+00:00,277.81,278.02,274.67,275.25,106215075,360724,275.842468,-0.005312228967909949
2018-03-15 04:00:00+00:00,275.88,276.61,274.43,275.03,85303222,262036,275.298358,-0.000799273387829369
2018-03-16 04:00:00+00:00,274.5,275.39,274.14,274.22,101998960,240467,274.568938,-0.0029451332581897915
2018-03-19 04:00:00+00:00,273.35,274.3957,268.62,270.61,109335542,432142,270.75285,-0.013164612355043404
2018-03-20 04:00:00+00:00,270.94,271.67,270.18,270.93,60267376,209741,270.907252,0.0011825135804293119
2018-03-21 04:00:00+00:00,270.9,273.27,270.19,270.4,78884438,330625,271.40438,-0.0019562248551286965
2018-03-22 04:00:00+00:00,267.91,268.87,263.36,263.71,149493729,577825,266.129101,-0.02474112426035502
2018-03-23 04:00:00+00:00,264.17,265.02,257.83,258.015,183856351,624778,261.280967,-0.021595692237685316
2018-03-26 04:00:00+00:00,262.13,265.43,259.41,265.14,143141239,450168,262.35311,0.0276146735654903
2018-03-27 04:00:00+00:00,266.17,266.77,258.84,260.76,130806695,538201,263.145788,-0.016519574564381023
2018-03-28 04:00:00+00:00,260.75,262.64,258.58,259.85,146510333,590467,260.395684,-0.0034897990489337616
2018-03-29 04:00:00+00:00,261.12,265.26,259.8389,263.43,125470572,436558,262.835186,0.013777179141812423
2018-04-02 04:00:00+00:00,262.55,263.13,254.67,257.52,186324337,643544,258.212001,-0.022434802414303734
2018-04-03 04:00:00+00:00,258.87,261.31,256.84,260.73,120373843,451161,259.007457,0.01246505125815478
2018-04-04 04:00:00+00:00,256.73,264.355,256.6,263.78,126181329,463570,260.914353,0.011697925056571856
2018-04-05 04:00:00+00:00,265.55,266.64,264.32,265.59,82783739,318778,265.452359,0.00686177875502314
2018-04-06 04:00:00+00:00,263.42,265.11,258.0,259.7,183222666,563147,261.303855,-0.022177039798185083
2018-04-09 04:00:00+00:00,261.37,264.84,259.9356,260.83,105506132,333763,262.165085,0.0043511744320370305
2018-04-10 04:00:00+00:00,264.27,266.04,262.98,265.09,106004436,405039,264.523095,0.016332477092358966
2018-04-11 04:00:00+00:00,263.47,265.64,263.39,263.71,91886993,329135,264.275035,-0.005205779169338731
2018-04-12 04:00:00+00:00,265.26,267.0,265.06,265.9003,69002592,282541,266.017978,0.008305714610746806
2018-04-13 04:00:00+00:00,267.41,267.54,264.01,265.11,86127234,311313,265.541433,-0.0029721666353892395
2018-04-16 04:00:00+00:00,267.0,268.2,266.07,267.37,63625287,251422,267.298482,0.008524763305797656
2018-04-17 04:00:00+00:00,269.33,270.87,268.75,270.13,64886136,253683,269.795896,0.010322773684407371
2018-04-18 04:00:00+00:00,270.69,271.3,269.87,270.37,58608057,197540,270.674441,0.0008884611113169072
2018-04-19 04:00:00+00:00,269.65,269.88,267.72,268.87,77712909,284593,268.78758,-0.0055479528054147575
2018-04-20 04:00:00+00:00,268.81,269.06,265.61,266.66,100513533,292033,267.286647,-0.008219585673373664
2018-04-23 04:00:00+00:00,267.25,267.89,265.35,266.57,67445593,239522,266.670829,-0.00033750843771107597
2018-04-24 04:00:00+00:00,267.73,267.9762,261.28,263.04,113999454,436187,264.147131,-0.013242300333870971
2018-04-25 04:00:00+00:00,262.91,264.13,260.85,263.63,103943848,356769,262.812073,0.0022430048661798985
2018-04-26 04:00:00+00:00,264.79,267.2452,264.29,266.24,67996934,270097,265.886712,0.009900238971285669
2018-04-27 04:00:00+00:00,267.0,267.34,265.5,266.58,57229880,224242,266.579457,0.0012770432692306155
2018-04-30 04:00:00+00:00,267.26,267.89,264.43,264.53,82693981,271535,265.616092,-0.007689999249756219
2018-05-01 04:00:00+00:00,263.87,265.1,262.11,264.96,76110600,296318,263.924372,0.0016255245151779452
2018-05-02 04:00:00+00:00,264.76,265.68,262.76,263.17,86373743,300565,264.118423,-0.0067557367149757575
2018-05-03 04:00:00+00:00,262.26,263.36,259.05,262.59,136921861,519981,261.686187,-0.0022038986206636135
2018-05-04 04:00:00+00:00,261.52,266.7892,261.15,265.92,91230645,326945,264.854905,0.012681366388666904
2018-05-07 04:00:00+00:00,266.89,268.02,266.11,266.92,56495099,242699,267.100589,0.0037605294825511226
2018-05-08 04:00:00+00:00,266.5,267.325,265.15,266.89,67703408,264713,266.430002,-0.0001123932264349703
2018-05-09 04:00:00+00:00,267.68,269.865,267.09,269.47,59773310,255999,268.71321,0.00966690396792691
2018-05-10 04:00:00+00:00,270.34,272.39,270.22,272.0,72065572,258139,271.419538,0.009388800237503103
2018-05-11 04:00:00+00:00,272.16,273.15,271.58,272.64,59909145,215034,272.463557,0.0023529411764704466
2018-05-14 04:00:00+00:00,273.34,274.08,272.36,272.95,55292206,215002,273.086937,0.0011370305164319916
2018-05-15 04:00:00+00:00,271.59,271.61,270.03,271.03,87156564,303002,270.964245,-0.007034255358124297
2018-05-16 04:00:00+00:00,271.14,272.76,271.11,272.15,53944096,199226,271.94415,0.004132383868944434
2018-05-17 04:00:00+00:00,271.94,273.23,271.13,272.01,56684400,226826,272.176213,-0.0005144221936431714
2018-05-18 04:00:00+00:00,271.62,272.03,270.93,271.34,65633959,201650,271.601239,-0.0024631447373258952
2018-05-21 04:00:00+00:00,273.01,273.98,271.3512,273.36,58038940,212256,273.095597,0.007444534532321301
2018-05-22 04:00:00+00:00,273.94,274.25,272.24,272.58,52966499,191589,273.231375,-0.0028533801580334917
2018-05-23 04:00:00+00:00,271.17,273.39,270.99,273.37,64699784,244213,272.208737,0.002898231711791155
2018-05-24 04:00:00+00:00,272.91,273.22,270.78,272.84,77014727,274544,272.531538,-0.0019387643121046017
2018-05-25 04:00:00+00:00,272.15,272.86,271.58,272.21,56475455,196044,272.262471,-0.0023090455944876354
2018-05-29 04:00:00+00:00,270.31,271.17,267.76,269.12,116735132,432412,269.419584,-0.011351530068696825
2018-05-30 04:00:00+00:00,270.5,273.11,270.42,272.59,70123549,281735,271.924718,0.012893876337693122
2018-05-31 04:00:00+00:00,272.15,272.49,270.255,270.81,95069524,342558,271.312962,-0.006529953409882827
2018-06-01 04:00:00+00:00,272.41,273.94,272.33,273.61,72348029,275361,273.049284,0.010339352313430084
2018-06-04 04:00:00+00:00,274.53,275.185,274.26,274.89,46267973,199753,274.772689,0.004678191586564795
2018-06-05 04:00:00+00:00,275.04,275.53,274.18,275.19,51793423,205397,275.02578,0.0010913456291608004
2018-06-06 04:00:00+00:00,275.79,277.52,275.09,277.43,62832215,253538,276.486138,0.008139830662451386
2018-06-07 04:00:00+00:00,277.95,278.28,276.34,277.37,73717555,299286,277.306263,-0.00021627077100527803
2018-06-08 04:00:00+00:00,276.85,278.25,276.66,278.22,72150269,238238,277.711297,0.0030644986840682176
2018-06-11 04:00:00+00:00,278.44,279.37,278.31,278.58,58894807,211393,278.748137,0.0012939400474443197
2018-06-12 04:00:00+00:00,279.03,279.33,278.19,278.97,72984124,211612,278.826095,0.0013999569244025345
2018-06-13 04:00:00+00:00,279.19,279.48,277.8,278.01,79378117,275306,278.685416,-0.0034412302398109107
2018-06-14 04:00:00+00:00,279.01,279.33,278.0599,278.68,77667620,233427,278.670576,0.002409985252329161
2018-06-15 04:00:00+00:00,276.61,277.51,275.35,277.03,120673012,305807,276.757012,-0.005920769341180021
2018-06-18 04:00:00+00:00,275.49,276.7,274.95,276.59,53163695,221103,276.151288,-0.0015882756380175556
2018-06-19 04:00:00+00:00,274.0,275.75,273.53,275.48,97669710,337433,274.931757,-0.004013160273328653
2018-06-20 04:00:00+00:00,276.26,276.72,275.59,276.01,54051558,212283,276.06573,0.0019239146217511216
2018-06-21 04:00:00+00:00,275.96,275.98,273.68,274.24,75659252,289344,274.618337,-0.006412811130031448
2018-06-22 04:00:00+00:00,275.66,275.785,274.49,274.76,58532014,231536,275.09994,0.0018961493582263511
2018-06-25 04:00:00+00:00,273.44,273.6162,269.1,271.07,138828162,515156,271.193515,-0.013429902460329046
2018-06-26 04:00:00+00:00,271.64,272.56,270.79,271.58,68821261,304136,271.733259,0.001881432840225683
2018-06-27 04:00:00+00:00,272.26,273.865,269.18,269.8,105191674,418205,271.108875,-0.006554238161867509
2018-06-28 04:00:00+00:00,269.29,271.75,268.49,270.91,77075079,367571,270.031931,0.00411415863602671
2018-06-29 04:00:00+00:00,272.12,273.66,271.1495,271.34,102092599,329522,272.036249,0.001587242995828797
2018-07-02 04:00:00+00:00,269.51,272.04,269.24,271.84,63769156,279127,270.689557,0.0018427065674062604
2018-07-03 04:00:00+00:00,272.87,272.98,270.42,270.88,42201071,180591,271.716151,-0.0035314891112417923
2018-07-05 04:00:00+00:00,272.17,273.18,270.96,273.02,57441049,260592,272.247814,0.00790017720023628
2018-07-06 04:00:00+00:00,273.14,275.84,272.715,275.36,66693896,269826,274.929843,0.008570800673943335
2018-07-09 04:00:00+00:00,276.55,277.96,276.5,277.9,51771719,212828,277.260701,0.009224288204532138
2018-07-10 04:00:00+00:00,278.41,279.01,278.08,278.81,52147083,207663,278.580198,0.003274559193954696
2018-07-11 04:00:00+00:00,277.15,278.04,276.52,276.91,77958543,300427,277.266925,-0.006814676661525687
2018-07-12 04:00:00+00:00,278.28,279.43,277.6,279.29,60185206,236263,278.725115,0.008594850312375835
2018-07-13 04:00:00+00:00,279.17,279.93,278.66,279.56,48259487,206152,279.527779,0.000966737083318403
2018-07-16 04:00:00+00:00,279.64,279.803,278.84,279.39,48722138,177350,279.312325,-0.0006080984404064349
2018-07-17 04:00:00+00:00,278.47,280.91,278.41,280.43,52890500,216883,280.027102,0.0037223952181539843
2018-07-18 04:00:00+00:00,280.56,281.18,280.06,281.06,45335061,169756,280.805105,0.0022465499411616907
2018-07-19 04:00:00+00:00,280.31,280.74,279.46,279.96,61491867,236049,280.146764,-0.00391375507009184
2018-07-20 04:00:00+00:00,279.77,280.48,279.5,279.72,83383795,235636,279.86541,-0.0008572653236175176
2018-07-23 04:00:00+00:00,279.45,280.43,279.06,280.24,47047565,190987,279.912183,0.0018590018590018964
2018-07-24 04:00:00+00:00,281.79,282.56,280.63,281.55,68218935,251365,281.615133,0.0046745646588637335
2018-07-25 04:00:00+00:00,281.33,284.37,281.28,284.14,78935477,265447,282.837607,0.009199076540578943
2018-07-26 04:00:00+00:00,283.2,284.11,283.09,283.3,58005495,237666,283.483326,-0.002956289153234204
2018-07-27 04:00:00+00:00,283.71,283.82,280.38,281.46,78312976,326991,281.784023,-0.006494881750794268
2018-07-30 04:00:00+00:00,281.51,281.69,279.36,279.9,64319758,252060,280.290726,-0.005542528245576661
2018-07-31 04:00:00+00:00,280.7,282.02,280.38,281.19,68584293,275208,281.218025,0.004608788853161849
2018-08-01 04:00:00+00:00,281.56,282.13,280.1315,280.89,55015826,244835,281.076175,-0.001066894270777774
2018-08-02 04:00:00+00:00,279.39,282.58,279.16,282.36,63766084,247750,281.496534,0.005233365374345933
2018-08-03 04:00:00+00:00,282.53,283.6577,282.33,283.62,53965986,201724,283.200895,0.004462388440289011
2018-08-06 04:00:00+00:00,283.64,284.99,283.2015,284.66,39450487,159467,284.366423,0.003666878217333025
2018-08-07 04:00:00+00:00,285.39,286.01,285.24,285.58,43427090,181015,285.635439,0.003231925806224778
2018-08-08 04:00:00+00:00,285.39,285.91,284.94,285.44,42273966,154349,285.479104,-0.0004902304082918807
2018-08-09 04:00:00+00:00,285.53,285.97,284.915,285.09,37130583,140980,285.455348,-0.0012261771300449142
2018-08-10 04:00:00+00:00,283.45,284.055,282.36,283.16,77399449,292690,283.35056,-0.006769791995509977
2018-08-13 04:00:00+00:00,283.47,284.16,281.77,282.08,65970064,270772,282.691061,-0.0038140980364459454
2018-08-14 04:00:00+00:00,282.92,284.17,282.05,283.82,43929923,193568,283.605244,0.0061684628474192316
2018-08-15 04:00:00+00:00,282.38,282.54,280.16,281.75,102949355,437746,281.355281,-0.007293354943273878
2018-08-16 04:00:00+00:00,283.4,285.04,283.36,284.08,69968919,259400,284.017323,0.008269742679680503
2018-08-17 04:00:00+00:00,283.83,285.5601,283.37,285.02,66354435,244275,284.606982,0.003308927062799283
2018-08-20 04:00:00+00:00,285.57,285.97,285.06,285.68,39817739,160489,285.568037,0.0023156269735458146
2018-08-21 04:00:00+00:00,286.25,287.31,285.7135,286.27,67271983,243816,286.583994,0.0020652478297393806
2018-08-22 04:00:00+00:00,285.88,286.76,285.575,286.21,44993333,190750,286.230403,-0.00020959234289308348
2018-08-23 04:00:00+00:00,285.97,286.94,285.43,285.79,49218851,196814,285.995389,-0.0014674539673664722
2018-08-24 04:00:00+00:00,286.44,287.67,286.38,287.52,57487399,219986,287.228614,0.006053395850099674
2018-08-27 04:00:00+00:00,288.86,289.9,288.68,289.73,57714809,213475,289.247433,0.007686421814134814
2018-08-28 04:00:00+00:00,290.3,290.4175,289.4,289.8395,47215226,174509,289.875195,0.00037793808028152576
2018-08-29 04:00:00+00:00,290.16,291.74,289.8854,291.45,62288529,207173,291.051999,0.005556523524226309
2018-08-30 04:00:00+00:00,290.94,291.36,289.63,290.32,61744506,270414,290.639989,-0.0038771658946645804
2018-08-31 04:00:00+00:00,289.84,290.81,289.29,290.27,66796394,237749,290.087975,-0.00017222375310010918
2018-09-04 04:00:00+00:00,289.84,290.21,288.68,289.84,57816442,246057,289.555303,-0.001481379405381178
2018-09-05 04:00:00+00:00,289.41,289.64,287.89,289.07,72545437,291581,288.933009,-0.0026566381451834653
2018-09-06 04:00:00+00:00,289.15,289.49,287.0,288.16,65984976,289835,288.115095,-0.0031480264295844496
2018-09-07 04:00:00+00:00,286.98,288.7,286.71,287.53,73632624,309155,287.603813,-0.0021862853970018303
2018-09-10 04:00:00+00:00,288.74,289.04,287.88,288.09,50712904,207070,288.169058,0.0019476228567454346
2018-09-11 04:00:00+00:00,287.37,289.55,286.975,289.13,50552311,213944,288.70211,0.0036099829914264525
2018-09-12 04:00:00+00:00,289.06,289.8,288.23,289.18,60051008,269018,289.039159,0.00017293259087614032
2018-09-13 04:00:00+00:00,290.32,291.0384,289.995,290.8,51582525,234792,290.542572,0.005602047167853952
2018-09-14 04:00:00+00:00,291.06,291.27,290.0,290.92,55532434,222197,290.788283,0.0004126547455296503
2018-09-17 04:00:00+00:00,290.82,290.86,289.03,289.4,69902080,248360,289.950874,-0.0052248040698474885
2018-09-18 04:00:00+00:00,289.58,291.58,289.55,290.92,62033460,227465,290.71641,0.005252246026261398
2018-09-19 04:00:00+00:00,290.98,291.69,290.825,291.25,49100576,209305,291.224727,0.0011343324625325835
2018-09-20 04:00:00+00:00,292.64,293.94,291.2363,293.53,101956446,294710,293.080149,0.007828326180257417
2018-09-21 04:00:00+00:00,293.09,293.22,291.81,292.04,107509570,258392,292.546686,-0.005076142131979489
2018-09-24 04:00:00+00:00,291.41,291.5,290.37,291.08,54024894,233335,291.001935,-0.003287220928640089
2018-09-25 04:00:00+00:00,291.53,291.65,290.4833,290.7,44471638,175808,290.968864,-0.0013054830287205776
2018-09-26 04:00:00+00:00,290.91,292.24,289.41,289.805,79789674,298739,290.681216,-0.003078775369796949
2018-09-27 04:00:00+00:00,290.41,291.91,290.1,290.68,59472319,238702,290.901482,0.0030192715791652613
2018-09-28 04:00:00+00:00,289.99,291.28,289.95,290.57,70091460,267815,290.599861,-0.00037842300811896656
2018-10-01 04:00:00+00:00,292.11,292.93,290.98,291.7,62578937,254454,291.962582,0.0038889080083972516
2018-10-02 04:00:00+00:00,291.56,292.355,291.14,291.61,47288227,220334,291.709802,-0.0003085361672950926
2018-10-03 04:00:00+00:00,292.74,293.21,291.32,291.76,64695630,258733,292.253915,0.0005143856520695156
2018-10-04 04:00:00+00:00,291.18,291.24,287.66,289.53,112856465,478297,289.463236,-0.007643268439813555
2018-10-05 04:00:00+00:00,289.69,290.27,286.22,287.81,106032068,467058,288.115984,-0.0059406624529408925
2018-10-08 04:00:00+00:00,287.05,288.22,285.5,287.8,87853812,395330,287.185289,-3.474514436607734e-05
2018-10-09 04:00:00+00:00,287.39,288.86,286.77,287.48,74389172,334051,287.725041,-0.0011118832522585276
2018-10-10 04:00:00+00:00,286.83,286.91,277.88,278.27,215567771,877254,282.024892,-0.032037011270349414
2018-10-11 04:00:00+00:00,277.08,278.9,270.36,272.54,275225580,1469827,275.054273,-0.020591511841017596
2018-10-12 04:00:00+00:00,276.77,277.09,272.37,276.01,186452035,991520,274.919809,0.012732076025537387
2018-10-15 04:00:00+00:00,275.55,277.04,274.3,274.49,104132367,543707,275.519667,-0.0055070468461286826
2018-10-16 04:00:00+00:00,276.6,280.82,276.07,280.24,119803983,476753,278.542974,0.020947939815658234
2018-10-17 04:00:00+00:00,280.44,281.15,277.56,280.42,110755987,566702,279.891067,0.0006423065943477191
2018-10-18 04:00:00+00:00,279.4,280.07,274.97,276.39,135603525,747568,277.110785,-0.014371300192568381
2018-10-19 04:00:00+00:00,277.13,279.3,275.47,276.1797,139970953,583435,277.067808,-0.0007608813632908884
2018-10-22 04:00:00+00:00,277.0,277.36,274.41,275.03,82625903,449536,275.572829,-0.0041628693202290235
2018-10-23 04:00:00+00:00,270.95,274.87,268.61,273.52,146954204,837027,271.945803,-0.005490310147983846
2018-10-24 04:00:00+00:00,273.33,273.76,264.7,265.21,178147537,938616,269.120108,-0.030381690552793272
2018-10-25 04:00:00+00:00,267.38,271.81,266.23,270.01,138601053,733954,269.13495,0.01809886505033753
2018-10-26 04:00:00+00:00,265.89,271.0,262.29,265.22,202113826,1112279,265.536215,-0.017740083700603537
2018-10-29 04:00:00+00:00,268.8,270.25,259.85,263.69,162601353,861689,265.495853,-0.005768795716763586
2018-10-30 04:00:00+00:00,263.67,268.12,263.12,267.88,157308558,868960,265.799132,0.015889870681482066
2018-10-31 04:00:00+00:00,270.65,273.23,270.12,270.69,128348386,602206,271.448987,0.010489771539495374
2018-11-01 04:00:00+00:00,271.6,273.73,270.38,273.37,100335042,460608,272.354421,0.009900624330414942
2018-11-02 04:00:00+00:00,274.75,275.23,269.59,271.8,122920549,612579,272.159818,-0.005743132018875441
2018-11-05 05:00:00+00:00,272.45,274.01,271.35,273.47,66034982,319135,272.835973,0.00614422369389267
2018-11-06 05:00:00+00:00,273.32,275.3,273.25,275.11,60140604,285375,274.489216,0.0059970014992503096
2018-11-07 05:00:00+00:00,277.56,281.1,277.08,281.0,103084708,437248,279.375572,0.021409617970993278
2018-11-08 05:00:00+00:00,280.11,281.22,279.22,280.48,66734990,317908,280.34636,-0.001850533807829069
2018-11-09 05:00:00+00:00,279.03,279.24,276.18,277.82,100098611,427028,277.899486,-0.009483742156303543
2018-11-12 05:00:00+00:00,277.19,277.46,271.99,272.4795,99833427,501904,273.956748,-0.019222878122525433
2018-11-13 05:00:00+00:00,273.07,275.325,271.25,272.04,98239663,515443,272.890746,-0.0016129653790466492
2018-11-14 05:00:00+00:00,274.16,274.61,268.45,270.15,128450670,608601,271.001395,-0.006947507719453183
2018-11-15 05:00:00+00:00,268.78,273.54,267.0102,273.01,135133581,671235,270.868649,0.010586711086433498
2018-11-16 05:00:00+00:00,271.79,274.75,271.21,273.73,127441298,496900,273.17073,0.0026372660342113274
2018-11-19 05:00:00+00:00,273.05,273.38,266.748,269.12,103083870,492984,269.93564,-0.016841413071274625
2018-11-20 05:00:00+00:00,265.36,267.0,263.15,264.15,136914701,666894,265.211778,-0.01846759809750309
2018-11-21 05:00:00+00:00,265.86,267.15,265.01,265.03,76677771,347447,265.858478,0.0033314404694302358
2018-11-23 05:00:00+00:00,263.18,264.8234,263.07,263.32,42908328,190709,263.941432,-0.006452099762290997
2018-11-26 05:00:00+00:00,265.8,267.75,265.34,267.43,80742820,341213,266.561198,0.015608385234695543
2018-11-27 05:00:00+00:00,266.34,268.4,265.66,268.29,75741934,341298,267.462537,0.003215794787420956
2018-11-28 05:00:00+00:00,269.6,274.58,268.3272,274.36,128101193,550880,272.047581,0.022624771702262514
2018-11-29 05:00:00+00:00,273.71,275.55,272.43,273.95,82346420,393268,273.94935,-0.001494386936871317
2018-11-30 05:00:00+00:00,273.81,276.28,273.45,275.685,101367341,340428,275.069763,0.006333272494980946
2018-12-03 05:00:00+00:00,280.3,280.4,277.505,279.26,103231585,473013,278.946591,0.01296769864156544
2018-12-04 05:00:00+00:00,278.37,278.85,269.9,270.39,179660780,864741,272.983629,-0.031762515218792586
2018-12-06 05:00:00+00:00,265.92,269.97,262.44,269.77,204567976,1061722,266.575874,-0.0022929842079958407
2018-12-07 05:00:00+00:00,269.46,271.22,262.63,263.66,161718941,870257,265.669524,-0.022648923156763034
2018-12-10 05:00:00+00:00,263.37,265.1613,258.62,264.07,152507367,937173,262.213941,0.0015550329970415167
2018-12-11 05:00:00+00:00,267.66,267.87,262.48,264.11,121508867,659381,265.234883,0.0001514749876927457
2018-12-12 05:00:00+00:00,267.47,269.0,265.37,265.53,98227166,512843,266.947703,0.005376547650600028
2018-12-13 05:00:00+00:00,266.52,267.49,264.12,265.38,96733807,489986,265.527194,-0.0005649079200089613
2018-12-14 05:00:00+00:00,262.96,264.03,259.85,260.57,116961186,617483,261.672716,-0.018124952897731528
2018-12-17 05:00:00+00:00,259.4,260.65,253.525,255.17,165634258,828888,256.947074,-0.020723797827838952
2018-12-18 05:00:00+00:00,257.2,257.95,253.28,255.11,134860263,648104,255.913271,-0.0002351373594073891
2018-12-19 05:00:00+00:00,255.17,259.4,249.35,251.04,215320074,1302844,253.936494,-0.015953902238250217
2018-12-20 05:00:00+00:00,249.88,251.62,244.65,247.11,252623962,1265244,248.286424,-0.01565487571701707
2018-12-21 05:00:00+00:00,246.74,249.71,239.98,240.61,257272690,1156611,243.944013,-0.02630407510825139
2018-12-24 05:00:00+00:00,239.04,240.8355,234.27,234.37,149471881,683161,237.283393,-0.02593408420265164
2018-12-26 05:00:00+00:00,235.97,246.18,233.76,245.9095,218764506,1032195,239.563589,0.04923625037334123
2018-12-27 05:00:00+00:00,242.56,248.29,238.96,248.21,186840488,978538,243.492816,0.00935506761633853
2018-12-28 05:00:00+00:00,249.58,251.4,246.45,247.73,153196365,800110,248.579186,-0.0019338463397929884
2018-12-31 05:00:00+00:00,249.54,250.19,247.47,250.08,144520520,591029,249.142101,0.009486134097606458
2019-01-02 05:00:00+00:00,245.98,251.21,245.95,250.23,131471311,603608,249.117597,0.0005998080614202372
2019-01-03 05:00:00+00:00,248.23,248.57,243.67,244.15,146803492,698037,245.630362,-0.024297646165527653
2019-01-04 05:00:00+00:00,247.59,253.11,247.17,252.39,142920211,708777,250.455694,0.033749744009829996
2019-01-07 05:00:00+00:00,252.7,255.95,251.69,254.29,103705813,449998,254.069565,0.007528032013946584
